file,namespace,schema,status,error
"to_check/archive/original_snapshot/20250217-A_I_P2D_a.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250409_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250527_sepa_dd.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250730_SEPA_CT_DM_V9.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20250905_SEPA_PAYOFF_DOCMORRIS.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.03","xml_schema/pain.001.001.03.xsd","OK",""
"to_check/archive/original_snapshot/20251006_SEPA_LN_GS.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20251218_VELBERT_CT.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20251218_VELBERT_CT.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/archive/original_snapshot/410_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","OK",""
"to_check/archive/original_snapshot/P2S_1000.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/P2S_1100.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/Q2D_CT_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/Q2D_DD_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/Q2S_CT_1000_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/Q2S_CT_1000_KSK.xml:47: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}ChrgBr': [facet 'enumeration'] The value 'SHAR' is not an element of the set {'SLEV'}."
"to_check/archive/original_snapshot/Q2S_CT_1100_VOB.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/Q2S_DD_1000_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/Sperr_A.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/dd_change_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/dd_change_2.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/lk002_dd.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/lk002_dd.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_410_001.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/q2s_410_002.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/q2s_dd_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_dd_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_dd_2 (1).xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_dd_2 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_dd_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_dd_2.xml:77369: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_dd_2_DiskStation_Sep-01-1400-2025_DownloadConflict.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_dd_2_DiskStation_Sep-01-1400-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_sort_1000.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/q2s_sort_2000.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/q2s_test100 (1).xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_test100 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_test100.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_test100.xml:19264: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_test100_DiskStation_Sep-01-1400-2025_DownloadConflict.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_test100_DiskStation_Sep-01-1400-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/q2s_test200.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/q2s_test200.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/sepa_dd_neu.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/duplicates/20250121_1000_P2S_940_SEPA_DD_2 (1).xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/duplicates/20250121_1000_P2S_940_SEPA_DD_2 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/duplicates/20250121_1000_P2S_940_SEPA_DD_2_DiskStation_Sep-01-1357-2025_DownloadConflict.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/duplicates/20250121_1000_P2S_940_SEPA_DD_2_DiskStation_Sep-01-1357-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/duplicates/P2S_1000.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/duplicates/q2s_dd_2_DiskStation_Sep-01-1400-2025_DownloadConflict.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/duplicates/q2s_dd_2_DiskStation_Sep-01-1400-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/duplicates/q2s_test100_DiskStation_Sep-01-1400-2025_DownloadConflict.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/duplicates/q2s_test100_DiskStation_Sep-01-1400-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20241016_sepa_ct_zw_c.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20241016_sepa_ct_zw_c.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BtchBookg': '000' is not a valid value of the atomic type '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BatchBookingIndicator'."
"to_check/invalid/20241016_sepa_ct_zw_d.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20241016_sepa_ct_zw_d.xml:26: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}CtryOfRes': This element is not expected."
"to_check/invalid/20250121_1000_P2S_940_SEPA_CT.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20250121_1000_P2S_940_SEPA_CT.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/invalid/20250121_1000_P2S_940_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20250121_1000_P2S_940_SEPA_DD.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/invalid/20250121_1000_P2S_940_SEPA_DD_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20250121_1000_P2S_940_SEPA_DD_2.xml:5: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/invalid/20250121_1020_P2D_950_SEPA_CT.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20250121_1020_P2D_950_SEPA_CT.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/invalid/20250121_1020_P2D_950_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20250121_1020_P2D_950_SEPA_DD.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/invalid/20251218_VELBERT_CT.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20251218_VELBERT_CT.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/invalid/Q2S_CT_1000_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/Q2S_CT_1000_KSK.xml:47: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}ChrgBr': [facet 'enumeration'] The value 'SHAR' is not an element of the set {'SLEV'}."
"to_check/invalid/dd_change_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/dd_change_2.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/lk002_dd.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/lk002_dd.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/q2s_dd_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/q2s_dd_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/q2s_dd_2 (1).xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/q2s_dd_2 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/q2s_dd_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/q2s_dd_2.xml:77369: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/q2s_test100 (1).xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/q2s_test100 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/q2s_test100.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/q2s_test100.xml:19264: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/q2s_test200.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/q2s_test200.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/valid/20250121_1000_P2S_940_SEPA_CT_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/20250217-A_I_P2D_a.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250409_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250527_sepa_dd.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/20250730_SEPA_CT_DM_V9.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/20250905_SEPA_PAYOFF_DOCMORRIS.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.03","xml_schema/pain.001.001.03.xsd","OK",""
"to_check/valid/20251006_SEPA_LN_GS.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/410_SEPA_DD.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","OK",""
"to_check/valid/P2S_1100.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/Q2D_CT_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/Q2D_DD_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/Q2S_CT_1100_VOB.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/valid/Q2S_DD_1000_KSK.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/Sperr_A.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/q2s_410_001.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/q2s_410_002.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/q2s_sort_1000.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/q2s_sort_2000.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/valid/sepa_dd_neu.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
