file,namespace,schema,status,error
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_11.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_11.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_12.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_12.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml:19264: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_3.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_3.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_4.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_4.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_5.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_5.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_6.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_7.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_8.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_8.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_9.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/archive/original_snapshot/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_9.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/archive/original_snapshot/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_3.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_4.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250410_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250520_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/archive/original_snapshot/20250730_APOTHEEK_DOCMORRIS_N_V_VOSKUILENWEG_131B_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20250905_APOTHEEK_DOCMORRIS_N_V_PAIN00100103.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.03","xml_schema/pain.001.001.03.xsd","OK",""
"to_check/archive/original_snapshot/20251003_APOTHEEK_DOCMORRIS_N_V_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","OK",""
"to_check/archive/original_snapshot/20251218_NOFIRMA_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/archive/original_snapshot/20251218_NOFIRMA_PAIN00100109.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/duplicates/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/duplicates/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/duplicates/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/duplicates/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/duplicates/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/duplicates/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/duplicates/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/duplicates/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/duplicates/20250219_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","OK",""
"to_check/inbox/UP_Payment_Media_F.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/inbox/UP_Payment_Media_F.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xs:d:pain.001.001.09}Document': No matching global declaration available for the validation root."
"to_check/inbox/UP_Payment_Media_T.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/inbox/UP_Payment_Media_T.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xs:d:pain.001.001.09}Document': No matching global declaration available for the validation root."
"to_check/invalid/20241016_APOTHEEK_DOCMORRIS_N_V_VOSKUILENWEG_131B_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20241016_APOTHEEK_DOCMORRIS_N_V_VOSKUILENWEG_131B_PAIN00100109.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BtchBookg': '000' is not a valid value of the atomic type '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}BatchBookingIndicator'."
"to_check/invalid/20241016_DOCMORRIS_N_V_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20241016_DOCMORRIS_N_V_PAIN00800108.xml:26: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}CtryOfRes': This element is not expected."
"to_check/invalid/20250121_NOFIRMA_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20250121_NOFIRMA_PAIN00100109.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/invalid/20250121_NOFIRMA_PAIN00100109_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20250121_NOFIRMA_PAIN00100109_1.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}InitgPty )."
"to_check/invalid/20250123_BRS_BIOENERGIE_GMBH_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20250123_BRS_BIOENERGIE_GMBH_PAIN00800108.xml:4: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/invalid/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00100109.xml","urn:iso:std:iso:20022:tech:xsd:pain.001.001.09","xml_schema/pain.001.001.09.xsd","FAIL","to_check/invalid/20250123_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00100109.xml:47: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}ChrgBr': [facet 'enumeration'] The value 'SHAR' is not an element of the set {'SLEV'}."
"to_check/invalid/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/invalid/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.08","xml_schema/pain.008.001.08.xsd","FAIL","to_check/invalid/20250123_MARGIT_ARMLEDER_SPRETER_THOMAS_ARMLEDER_PAIN00800108_1.xml:5: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}GrpHdr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.08}InitgPty )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_2.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_3.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_3.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_4.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_4.xml:77369: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
"to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_5.xml","urn:iso:std:iso:20022:tech:xsd:pain.008.001.02","xml_schema/pain.008.001.02.xsd","FAIL","to_check/invalid/20250218_ENRW_ENERGIEVERSORGUNG_ROTTWEIL_GMBH_CO_KG_NETZ_PAIN00800102_5.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm )."
