priority,status,file,schema,error,fix_hint
"medium","FAIL","Q2S_CT_1000_KSK.xml","xml_schema/pain.001.001.09.xsd","to_check/Q2S_CT_1000_KSK.xml:47: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.001.001.09}ChrgBr': [facet 'enumeration'] The value 'SHAR' is not an element of the set {'SLEV'}.","ChrgBr auf SLEV setzen (SHAR ist in diesem Schema nicht erlaubt)."
"none","OK","Q2S_CT_1100_VOB.xml","xml_schema/pain.001.001.09.xsd","","Keine Aktion erforderlich."
"none","OK","Q2S_DD_1000_KSK.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","Sperr_A.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"high","FAIL","dd_change_2.xml","xml_schema/pain.008.001.02.xsd","to_check/dd_change_2.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","lk002_dd.xml","xml_schema/pain.008.001.02.xsd","to_check/lk002_dd.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"none","OK","q2s_410_001.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","q2s_410_002.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"high","FAIL","q2s_dd_1.xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_dd_1.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","q2s_dd_2 (1).xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_dd_2 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","q2s_dd_2.xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_dd_2.xml:77369: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","q2s_dd_2_DiskStation_Sep-01-1400-2025_DownloadConflict.xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_dd_2_DiskStation_Sep-01-1400-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"none","OK","q2s_sort_1000.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"none","OK","q2s_sort_2000.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
"high","FAIL","q2s_test100 (1).xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_test100 (1).xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","q2s_test100.xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_test100.xml:19264: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","q2s_test100_DiskStation_Sep-01-1400-2025_DownloadConflict.xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_test100_DiskStation_Sep-01-1400-2025_DownloadConflict.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"high","FAIL","q2s_test200.xml","xml_schema/pain.008.001.02.xsd","to_check/q2s_test200.xml:1: Schemas validity error : Element '{urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}Othr': Missing child element(s). Expected is ( {urn:iso:std:iso:20022:tech:xsd:pain.008.001.02}SchmeNm ).","Unter Othr das Pflicht-Element SchmeNm ergänzen (gemäß bank-/schema-spezifischer Vorgabe)."
"none","OK","sepa_dd_neu.xml","xml_schema/pain.008.001.02.xsd","","Keine Aktion erforderlich."
